actual_b,predicted_b_global,predicted_b_domain_aware
-1.8746064901351929,-0.38289552144351463,-0.8835947741134201
5.586165904998779,1.9349324359500826,1.8739826082296696
0.2354297786951065,0.40844093824389943,0.6477172867167699
-0.3093676567077636,3.315517656739431,1.9349324359500826
3.93500304222107,2.87390937520738,3.442265560715654
4.863483905792236,5.201919461431959,5.201919461431959
4.672469139099121,2.691774221716019,1.8739826082296696
2.4056506156921387,1.8739826082296696,1.2108039008046592
2.5006256103515625,0.8630795857686216,0.14141570195834446
6.59144401550293,5.2917576331358696,5.201919461431959
1.7652578353881836,1.923270351276165,1.6879048853370995
1.4047399759292605,0.40844093824389943,0.6477172867167699
-2.8081812858581543,0.8630795857686216,0.40844093824389943
-1.79558002948761,0.40844093824389943,0.31297767771915963
1.4166265726089478,2.302496430023562,1.9349324359500826
3.810396194458008,1.6879048853370995,1.8739826082296696
1.883409857749939,-0.056595681085290915,0.40844093824389943
-0.9193785786628724,0.14141570195834446,-0.056595681085290915
1.73172926902771,0.8630795857686216,1.8739826082296696
2.5658209323883057,1.6879048853370995,1.8739826082296696
2.588153600692749,0.6477172867167699,0.6477172867167699
1.4696053266525269,-0.38289552144351463,0.6477172867167699
2.679732322692871,2.22862977255893,2.092705273485042
0.7515308260917664,-0.5303678182919273,-1.120865007938412
1.3303300142288208,1.9349324359500826,1.6879048853370995
0.0404481254518032,0.6047027268124777,0.6477172867167699
-1.9508724212646484,-1.054850660105661,-1.6784454644071292
0.5806832909584045,1.2173185807416649,1.6879048853370995
-2.143784284591675,-0.6790154363103047,-1.3233712223105962
-0.7450114488601685,1.8739826082296696,1.8739826082296696
1.683945894241333,2.092777544701541,1.8739826082296696
1.019586205482483,0.8630795857686216,1.2108039008046592
2.0276052951812744,2.092705273485042,2.691774221716019
3.64023494720459,0.8630795857686216,0.14141570195834446
2.5132997035980225,1.9349324359500826,1.9349324359500826
2.1402595043182373,0.6477172867167699,0.6477172867167699
-0.8394356369972229,-0.6790154363103047,-0.41758252245419136
-1.4646387100219729,1.387516656652653,0.14141570195834446
1.7604013681411743,1.4711513142177202,1.2108039008046592
2.194896459579468,2.87390937520738,1.9349324359500826
1.4015944004058838,1.2108039008046592,1.2108039008046592
1.2980921268463137,0.6477172867167699,1.2108039008046592
-0.0393831692636013,0.271458238363266,0.40844093824389943
1.1948851346969604,3.315517656739431,1.6879048853370995
-0.4927755892276764,0.6477172867167699,0.8630795857686216
-1.6140273809432983,-0.23794956123983524,-0.8835947741134201
3.046740770339966,1.558827170878649,1.9871623979688076
3.1339900493621826,2.092705273485042,2.092705273485042
-2.1165974140167236,-0.3194635392477115,-0.23794956123983524
-1.772489309310913,0.40844093824389943,0.31297767771915963
-1.8890219926834104,-1.3233712223105962,-1.6784454644071292
-0.0776756182312965,1.6879048853370995,1.6879048853370995
-1.5096112489700315,0.7114985071628036,0.6477172867167699
1.7937405109405518,1.9871623979688076,1.9871623979688076
0.3422205448150635,2.092705273485042,2.302496430023562
-0.7666048407554626,0.6477172867167699,0.40844093824389943
3.8842077255249023,1.387516656652653,1.8739826082296696
-0.0222970377653837,0.5708662842792159,0.14141570195834446
2.710841417312622,0.8630795857686216,1.2173185807416649
-3.0139830112457275,1.512961910032036,0.31297767771915963
-3.065463573932648,0.6477172867167699,-0.41758252245419136
1.9366655349731443,1.8739826082296696,1.512961910032036
2.708081007003784,1.9349324359500826,1.9349324359500826
2.3729684352874756,1.512961910032036,1.6879048853370995
3.162558317184448,0.5708662842792159,0.14141570195834446
-1.0015482902526855,-0.6790154363103047,-0.8835947741134201
0.8891268968582153,0.6477172867167699,0.6477172867167699
0.874467670917511,1.6879048853370995,0.7137806312860667
-0.5315146446228027,1.6879048853370995,1.9871623979688076
2.5666871070861816,-0.056595681085290915,0.6477172867167699
2.764575719833374,0.8597988197701899,0.8630795857686216
1.92633855342865,1.512961910032036,1.8739826082296696
3.117368459701538,0.8630795857686216,1.2173185807416649
-2.6976304054260254,-0.30251064716680964,-0.23794956123983524
1.971560001373291,1.8739826082296696,1.8739826082296696
0.994843065738678,2.092705273485042,1.8739826082296696
1.6154860258102417,1.387516656652653,1.8739826082296696
-3.065463573932648,0.40844093824389943,0.14141570195834446
0.3927564024925232,1.9349324359500826,1.8739826082296696
-0.0856668651103973,-0.1833678720387097,-0.056595681085290915
4.605988502502441,1.512961910032036,1.6879048853370995
3.9523205757141113,5.2917576331358696,5.2917576331358696
0.3089538216590881,0.40844093824389943,-1.120865007938412
-0.8465752005577087,-0.056595681085290915,0.14141570195834446
1.2299847602844238,0.8630795857686216,0.40844093824389943
-1.8000802993774414,0.40844093824389943,0.40844093824389943
-0.6411669254302979,-0.5303678182919273,-1.120865007938412
1.5711923837661743,0.7137806312860667,1.9349324359500826
1.1612383127212524,1.9349324359500826,1.6879048853370995
0.9160683155059814,1.512961910032036,1.6879048853370995
2.3484482765197754,2.092705273485042,1.6879048853370995
2.203834772109986,2.87390937520738,2.87390937520738
0.658032238483429,2.092705273485042,1.8739826082296696
-0.4984885454177856,-0.056595681085290915,0.40844093824389943
-0.7885488867759705,0.8630795857686216,1.2173185807416649
4.492246627807617,1.8739826082296696,1.6879048853370995
-0.0621070563793182,0.8630795857686216,1.6879048853370995
0.9510570168495178,1.512961910032036,1.2108039008046592
-0.157865896821022,0.5708662842792159,0.40844093824389943
0.5485360622406006,1.571585489857921,1.9349324359500826
1.3734872341156006,-0.1833678720387097,0.6477172867167699
0.26890629529953,1.4711513142177202,0.8630795857686216
1.255707859992981,1.387516656652653,1.8739826082296696
0.2399394810199737,0.8929254041396474,0.6477172867167699
2.4702794551849365,1.387516656652653,0.6477172867167699
0.7309272885322571,1.8739826082296696,1.6879048853370995
0.4731471240520477,2.092705273485042,1.8739826082296696
0.703580379486084,0.5708662842792159,0.40844093824389943
-3.065463573932648,-0.5303678182919273,0.31297767771915963
1.165048360824585,2.87390937520738,2.092705273485042
-1.9995883703231812,-0.38289552144351463,-1.054850660105661
0.5706000924110413,1.387516656652653,1.8739826082296696
2.268392324447632,1.512961910032036,1.8739826082296696
1.876800775527954,1.9349324359500826,1.8739826082296696
-1.7076940536499023,0.40844093824389943,0.6477172867167699
3.937034845352173,1.558827170878649,1.8739826082296696
1.3557785749435425,1.8739826082296696,1.387516656652653
1.6431010961532593,1.512961910032036,1.8739826082296696
1.4802229404449463,-0.056595681085290915,0.6477172867167699
0.670708179473877,2.092705273485042,1.8739826082296696
1.68277108669281,1.571585489857921,1.9871623979688076
2.0535385608673096,1.2173185807416649,-0.056595681085290915
1.3911168575286863,1.9349324359500826,1.9349324359500826
3.157057762145996,0.8929254041396474,0.6477172867167699
-0.9319206476211548,0.40844093824389943,0.8630795857686216
-0.39075767993927,1.6879048853370995,1.8739826082296696
0.5630490183830261,0.40844093824389943,0.6477172867167699
-0.0461429916322231,0.6477172867167699,-0.41758252245419136
4.3068742752075195,2.302496430023562,1.6879048853370995
2.163264751434326,0.40844093824389943,0.40844093824389943
0.9194270968437196,3.1619711440132594,3.315517656739431
1.2766200304031372,0.8630795857686216,1.6879048853370995
0.5055659413337708,0.8630795857686216,1.8739826082296696
0.9381873607635498,1.6879048853370995,4.272407590855252
1.4524319171905518,-0.38289552144351463,0.6477172867167699
4.129830837249756,1.6879048853370995,1.8739826082296696
2.7983238697052,2.22862977255893,1.8739826082296696
1.2105004787445068,0.7114985071628036,0.6477172867167699
1.2975109815597534,0.5708662842792159,0.6477172867167699
1.0396736860275269,1.9349324359500826,1.9349324359500826
-1.5008583068847656,1.387516656652653,1.2173185807416649
0.3238189816474914,-0.056595681085290915,-0.41758252245419136
-0.7658635973930359,-0.056595681085290915,-0.41758252245419136
0.9603196382522584,0.8630795857686216,0.6477172867167699
2.5692574977874756,2.87390937520738,5.201919461431959
0.1736321300268173,0.40844093824389943,0.6477172867167699
2.137118339538574,1.2108039008046592,0.8630795857686216
1.402957320213318,2.4103640384493876,3.1619711440132594
-1.3161183595657349,0.5708662842792159,0.40844093824389943
-0.3903472423553467,1.387516656652653,1.8739826082296696
-0.4798366725444793,0.40844093824389943,0.14141570195834446
5.803232192993164,5.2917576331358696,5.201919461431959
4.201070308685303,2.691774221716019,4.272407590855252
1.443493366241455,1.9349324359500826,3.442265560715654
1.5108091831207275,1.9349324359500826,1.9349324359500826
-1.061845302581787,0.6477172867167699,0.6477172867167699
2.3361592292785645,1.2173185807416649,0.6477172867167699
2.2674355506896973,0.40844093824389943,-0.056595681085290915
-0.0311569292098283,-0.6790154363103047,-0.8835947741134201
-0.1004309058189392,-0.6790154363103047,0.14141570195834446
0.2462801337242126,0.40844093824389943,0.14141570195834446
-1.767181158065796,0.7114985071628036,0.6477172867167699
1.2378085851669312,0.6477172867167699,0.8630795857686216
6.992930259704593,0.8630795857686216,0.14141570195834446
1.1648952960968018,2.22862977255893,2.4103640384493876
4.056173801422119,2.4103640384493876,4.52529628133506
6.992930259704593,5.2917576331358696,5.2917576331358696
-0.8463245034217834,0.8597988197701899,0.6477172867167699
3.3063290119171143,5.201919461431959,5.2917576331358696
0.1540240347385406,0.5708662842792159,0.6477172867167699
-1.369948387145996,-0.30251064716680964,-0.41758252245419136
3.5732126235961914,2.092705273485042,1.8739826082296696
-0.631214439868927,0.40844093824389943,1.387516656652653
-0.7448118925094604,0.40844093824389943,0.6477172867167699
6.992930259704593,5.2917576331358696,5.2917576331358696
1.1814734935760498,1.8739826082296696,1.8739826082296696
1.3580162525177002,0.5708662842792159,0.6477172867167699
0.2015625536441803,0.7114985071628036,0.6477172867167699
-1.8998398780822752,-1.3233712223105962,-1.120865007938412
-0.7674086689949036,1.6879048853370995,1.8739826082296696
-0.5845274925231934,0.8630795857686216,0.6477172867167699
3.604273557662964,2.405843713594115,1.9871623979688076
4.221851825714111,0.8630795857686216,0.6477172867167699
0.3674255907535553,1.9349324359500826,1.2108039008046592
6.405461311340332,5.201919461431959,4.52529628133506
1.4435791969299316,2.22862977255893,1.8739826082296696
-1.054225206375122,0.6477172867167699,-0.30251064716680964
2.054164171218872,0.40844093824389943,0.40844093824389943
1.6026208400726318,2.092705273485042,2.4103640384493876
-1.2209243774414062,0.6477172867167699,0.40844093824389943
4.306032180786133,1.6879048853370995,1.8739826082296696
1.3850185871124268,1.8739826082296696,1.2173185807416649
-0.1382047086954116,0.8630795857686216,0.6477172867167699
-1.4590545892715454,-0.30251064716680964,-0.056595681085290915
2.779255628585815,2.092705273485042,2.092705273485042
3.4729788303375244,2.302496430023562,1.6879048853370995
-0.0731506496667862,1.9349324359500826,1.8739826082296696
1.7812103033065796,2.22862977255893,1.8739826082296696
-1.4221367835998535,-0.5303678182919273,0.31297767771915963
2.6697075366973877,1.9349324359500826,1.8739826082296696
1.1982451677322388,1.512961910032036,1.6879048853370995
1.986546516418457,1.9349324359500826,1.9871623979688076
-1.4437230825424194,-1.3233712223105962,-1.745961998552084
0.0043040583841502,2.092705273485042,2.092705273485042
1.1160423755645752,1.512961910032036,1.5609277086849842
-0.2726114690303802,-0.30251064716680964,-0.30251064716680964
0.8024888038635254,0.6047027268124777,0.40844093824389943
0.8946312069892883,1.2173185807416649,0.6477172867167699
1.846255660057068,1.512961910032036,1.2173185807416649
-1.5404945611953735,-1.1965202094311826,-1.120865007938412
-1.1915841102600098,-0.6790154363103047,-0.056595681085290915
4.866164684295654,0.40844093824389943,0.6477172867167699
2.2641000747680664,1.6879048853370995,1.8739826082296696
6.992930259704593,0.40844093824389943,0.14141570195834446
2.4320123195648193,1.387516656652653,1.6879048853370995
0.4852441251277923,1.512961910032036,1.8739826082296696
1.579920768737793,1.387516656652653,0.8630795857686216
2.241985321044922,1.2173185807416649,1.2173185807416649
-2.703186273574829,-1.1965202094311826,-1.1965202094311826
1.8003339767456057,1.8739826082296696,1.8739826082296696
1.0893919467926023,-0.056595681085290915,0.8630795857686216
1.4055737257003784,0.40844093824389943,1.8739826082296696
-1.285403847694397,0.40844093824389943,0.6477172867167699
0.5686615705490112,1.923270351276165,1.8739826082296696
0.6045358180999756,3.315517656739431,1.9871623979688076
2.1645619869232178,0.6477172867167699,0.6477172867167699
2.841458559036255,0.6477172867167699,0.6477172867167699
1.0362337827682495,0.6477172867167699,-0.056595681085290915
0.2580417394638061,0.5708662842792159,1.2108039008046592
2.7891592979431152,2.22862977255893,1.8739826082296696
4.057176113128662,1.9349324359500826,2.691774221716019
-0.4494880437850952,2.092705273485042,1.9349324359500826
-0.0279571507126092,1.9871623979688076,1.8739826082296696
3.345815420150757,1.512961910032036,1.2173185807416649
-1.5913028717041016,0.40844093824389943,0.40844093824389943
-1.3777998685836792,0.14141570195834446,0.40844093824389943
0.609331488609314,1.9349324359500826,2.092705273485042
1.8598979711532593,1.387516656652653,0.8630795857686216
1.3900104761123655,1.571585489857921,1.4711513142177202
-1.6641656160354614,0.40844093824389943,-0.41758252245419136
0.0297131054103374,1.6879048853370995,1.4711513142177202
3.060838222503662,3.315517656739431,1.8739826082296696
-1.9135684967041016,-1.3233712223105962,-1.1965202094311826
1.1383967399597168,1.571585489857921,1.2108039008046592
1.3232498168945312,1.571585489857921,0.6477172867167699
-0.7658332586288452,0.8630795857686216,1.6879048853370995
0.2232678234577179,-0.056595681085290915,0.40844093824389943
-0.2580599784851074,0.5708662842792159,0.6477172867167699
2.3714585304260254,0.40844093824389943,0.40844093824389943
-2.4353113174438477,-0.056595681085290915,0.14141570195834446
4.214056968688965,2.302496430023562,2.8456689326659492
0.7787548303604126,0.8630795857686216,0.6477172867167699
5.3651442527771,3.1619711440132594,5.201919461431959
0.7245215773582458,0.8630795857686216,1.2173185807416649
-2.3991339206695557,0.5356031203934781,0.40844093824389943
6.992930259704593,1.571585489857921,1.6879048853370995
2.9453907012939453,1.6178405693173408,1.9349324359500826
0.6362899541854858,1.512961910032036,1.387516656652653
2.7059898376464844,1.9349324359500826,1.8739826082296696
2.420487880706787,-0.1833678720387097,-0.30251064716680964
-0.7413989901542664,0.5708662842792159,0.40844093824389943
1.6797796487808228,0.6477172867167699,0.6477172867167699
1.338961124420166,-1.054850660105661,-0.41758252245419136
-0.0954136699438095,1.2173185807416649,0.8630795857686216
-1.3800179958343506,1.8739826082296696,0.8630795857686216
-0.8641024827957153,2.092705273485042,4.30252046720891
-1.2767091989517212,-1.0222253051348205,-1.120865007938412
